Gender,Height_cm,ShoulderWidth_cm,ChestWidth_cm,Waist_cm
Male,180.82823532589853,43.094347926754054,103.64672511301832,79.43736664761751
Female,156.40254081064623,40.11300275198845,83.27620073549178,83.73258418439437
Male,198.21475783145488,51.270690873983035,124.67648049159946,109.8939187485189
Male,175.51138664455414,50.11412960049159,93.24712031294152,99.76640540216987
Female,159.1491188518286,43.47002993027475,99.07671538144102,90.90519446792501
Female,149.4721772189363,41.62200575129976,82.39976353677135,78.743300862527
Male,182.07066946427568,46.261277803503624,110.04519945884964,91.84309419809559
Female,160.24145176059824,42.83346785344662,86.45770092907065,72.03857875818994
Female,175.69658960790915,45.81637842488881,102.90731358142207,85.40641646537634
Female,173.53278433796635,49.94142685604194,105.66195993494541,89.7356249339207
Female,167.8441622912356,43.928752957585104,91.26837758012522,84.25928828078341
Male,179.1273555995763,53.97136337813448,110.35092752131995,101.75519776596401
Male,178.58480700891738,52.36159232436728,112.44092981587215,95.17041128787713
Female,163.58154514938494,41.40445933393272,95.89399704678372,79.91776798922128
Male,174.40829216914742,48.87510220059207,95.86996690499248,87.7440797331337
Female,150.6365680751681,41.10993658168023,85.63808514325919,70.44125560028621
Male,183.11980518774004,48.38777617576868,109.12592156137408,78.839947611999
Male,185.92706116174693,49.24956744525817,120.02482487559816,99.84141294865547
Male,181.94700983913611,51.22134902193587,96.96581263432579,92.4183147291519
Female,157.4388888854373,41.802097096512696,96.09253601214593,85.65787330884858
Male,183.0284567838867,52.9214460365828,106.75146512382332,91.89936368708186
Female,163.95253592708076,47.09466813268478,95.21981098047856,75.6353223430418
Male,176.15212712685954,48.01443780245224,116.54423140905367,86.07276156978226
Male,165.59314847738608,44.61266489282135,94.71689349347183,93.04494892653177
Male,170.9614906333141,47.80644550496063,110.17775617298138,100.15693621868472
Female,147.0833671279424,36.13153934084858,83.31715344616656,71.45460633883992
Male,163.42444809935435,45.188394298475956,102.54056556161808,82.51300381730346
Male,176.55358275434932,46.90317260238706,114.00172801898313,96.35220207630633
Male,178.11449121233755,49.8778535794442,92.62879307539669,101.83522578114352
Male,186.65990087461364,51.91969404617751,112.0704211196222,91.83561150938894
Female,174.86645939366815,45.14333581256681,98.22877146255745,74.63433855132918
Female,150.81568879191565,38.53839823590085,80.88792896274981,75.39026272134785
Male,159.29617532219248,41.2762450427058,101.39572496049011,73.0746780326895
Female,155.43298036265975,44.16710648478146,96.94362329147222,71.80096482291817
Female,168.33709180513912,44.747461061962326,94.78159941807722,88.2072369483632
Male,177.1939883903798,53.370103604226266,116.02572850947031,88.0963185394692
Female,154.03020681279563,41.402080885671964,99.8568414431546,80.3948630394666
Female,171.74469189957435,48.351132585604766,105.97521147081198,86.73815933361936
Male,166.6655115054479,45.75584959219044,92.98526756864975,82.3495704873445
Male,160.38893754764754,42.128846702370225,95.06721760701386,84.71141774670085
Female,152.6726787340625,40.553858802042015,91.8226647537035,80.4924302969497
Female,160.8342940635678,42.01798712093741,99.74350157970929,87.6709208950819
Male,194.72726129398995,54.80563935284065,113.89695605997885,109.34060958964179
Male,174.05108764815947,49.15391388902309,110.00431098999864,101.76248149334775
Male,184.87377335340813,52.80830928491936,123.99865166785183,95.8384051955627
Female,154.55008085954705,40.341407576526805,98.12428466115283,71.86239358004306
Female,155.42556458287342,45.69852016066176,99.53297711955226,78.56291459960904
Female,164.8088922291404,46.84662629188639,101.76111627866742,74.74068596526959
Male,168.57966078030324,44.48586650986302,104.27205511197253,89.43554971208832
Female,161.53802277225972,46.16240784496523,97.65401401744391,73.38723313839249
Female,165.2760624915814,42.87339397472738,102.52816180228945,71.6319383316842
Male,173.5690809077078,44.3295261997714,102.72967802787245,97.32377327904535
Male,189.02787744046157,51.498105539502426,118.26116882782523,99.13258436918171
Female,154.92997444655987,41.08091411359426,88.3474889321867,82.7087836921136
Female,156.18322736554518,38.93973734226783,91.4157611957983,85.18253403790663
Male,179.29344533015353,47.446164913593506,97.52213848020686,79.05469375722102
Female,175.39329998634713,48.52052438856378,108.7448987292158,85.79866632873795
Male,174.686636319326,44.96454856715505,104.99405351832354,99.67885716692714
Female,164.9895416147336,41.100065244617994,104.21524259261265,72.30062419936944
Female,164.30027384760453,41.237577976475706,98.18776064692722,88.37940394753416
Female,152.32236683430153,43.883139619467094,95.85116931139925,85.41056677653921
Female,175.46115234251695,47.33082393392407,100.25786222126793,95.94798168762955
Female,165.1022314685874,47.31098811911205,103.53224374607971,86.72371999774624
Male,180.98204334054404,53.45828511219735,112.35546459899538,94.7325207724417
Female,149.16479884869779,41.39041754110598,91.11318199173948,79.88690616103783
Male,175.55064206582082,48.038746393790916,113.01703707130484,97.95741210414671
Male,171.79592697649895,47.857242524644924,99.05251451611943,98.45220594723042
Male,173.9558259720939,44.92868789229644,98.83656898092563,92.34579249400882
Male,185.22584251466765,44.410089552525044,123.99989068049943,97.21068149385226
Female,152.7192511199811,44.144846769401816,100.55046343459773,75.79817105283628
Male,176.30109056328718,51.96696165755593,99.4378468381907,95.43163966649841
Female,162.12988952458588,42.22315906462284,100.30557978837425,86.81388654986274
Female,158.95398420000527,42.10482821286931,97.47601307282682,85.4858935347942
Male,173.514269712289,48.272749065206895,123.15968258157982,90.0272240724593
Female,173.59942868458282,50.46780110157359,110.19674036424207,74.99520847569048
Male,175.4603240466064,52.08002080046548,114.12929325465214,92.77237610478821
Male,172.12405105231537,48.33041451302558,107.90775439514452,99.55273125066907
Female,159.98209669801048,41.801060125352784,104.08118021374963,73.79482569732268
Male,176.19912227266013,44.124829865004045,111.18109266419923,101.10319780161589
Male,168.22741775211244,45.92046295716025,86.67987050304316,78.31980677237713
Female,172.55824764121107,47.171740010465555,102.38422014204923,95.01280229737445
Female,164.9158853112785,44.23022229822743,93.52840631680617,84.73779498636823
Male,184.06381579055977,53.38063822110747,121.79266910347256,95.69012155888167
Female,162.47803397811234,43.56368246491718,101.00343708073915,77.00221803239374
Female,163.80870918927957,45.4800433475798,95.88853699529719,81.79189510749421
Female,169.37052618904286,45.25571633240886,101.34120607729461,97.27972839540824
Male,187.93586178098104,50.52456323797659,110.89158510247864,109.22631740172429
Female,168.14485118993176,45.985369611766004,104.45551546071567,77.90136593059486
Female,164.82740656144924,44.6132832937125,102.64780086155032,78.57725646533396
Female,166.50093672820626,45.97107706876193,97.6295740912198,79.55690010791959
Female,160.50715167420805,45.19446653870469,101.84302468403307,81.3804474363566
Male,183.2596382757307,51.671023045256334,121.0627831671787,93.22002699493855
Male,179.49402682027068,50.3478737502453,106.13693910103511,86.90320528191283
Male,183.20795242496663,49.44773281609942,102.8524018234695,99.11449511143373
Male,167.29578188764597,44.25231044229038,92.07558868787842,92.59451934119008
Female,171.11901364044957,47.36583567965597,99.56487636332528,90.46928958155249
Male,176.46253001476435,46.59170494613655,104.44463149202564,95.33866635527288
Female,151.96049395145613,42.83250785517833,88.1331880785219,72.89306232249652
Female,171.3974092504081,48.18606153305471,105.52396971723971,87.0313150842576
Male,181.41130975672507,53.03957247196906,124.41497994044083,97.71666467096989
Male,161.51480946026086,43.14308460839909,101.28618085697153,79.46054693523973
Female,169.36287161850032,48.23958834906579,96.28696456447454,83.81403333807548
Female,161.33751366940356,41.180820873081515,96.83903108503699,82.34146981004274
Male,163.191366790264,46.69210802482242,99.84133422108346,85.84931117514465
Male,186.36100945379286,49.822387764812724,110.95223726780183,87.48113263662106
Female,149.40523157979413,42.87709511535544,88.19533058160962,84.27328045272739
Female,159.7088882037204,42.39311265795231,83.92141953445393,77.48656187553182
Male,182.019050207758,50.14451891502542,110.95996302669926,100.27160223218169
Female,155.11728480269764,41.8249969160374,90.21688594855681,72.54017405470788
Male,167.09950724601288,45.072141006844156,105.51398152952493,93.24690853833667
Male,180.3504201485287,47.95835313316305,116.82105855654548,98.58731962810529
Male,177.44440514207085,46.64600369295267,109.47459992470847,95.60679520045719
Male,192.56446315962486,50.133650480094296,106.28248186092821,104.54212814688644
Male,178.28915907890547,47.9685406378209,119.13328612165739,105.54490125377825
Male,174.25481052409287,49.18495926222565,112.48267776825959,84.32959787592888
Male,168.9618855173163,43.34432191676875,101.58528154323601,80.0209773505547
Male,169.79259908452877,47.527490308903815,97.66793589915252,90.28563583904716
Male,169.18930869353565,46.1986658598601,107.0585180629557,90.86975125074378
Female,167.12101094212423,43.688116092931715,91.01569743553547,84.94678778147531
Male,175.4329773711219,43.97714311532319,115.3347822890537,95.62212627574293
Male,179.482828717413,51.60969502318302,101.89122786651299,96.6084085713116
Female,167.96402831821734,43.28092671915706,100.61700152011068,78.01917648591947
Female,151.58202589647527,40.31696017489416,82.49785961209527,75.20400841155917
Male,184.7636658587828,46.574615335533835,125.21823328845971,98.02781680039404
Female,175.64439457551788,46.93959524644192,108.53795019187692,79.59311987743412
Female,169.59415891845603,43.42562039021709,103.91721820377266,86.19712114766999
Female,176.42301564557965,45.32751855221809,108.84183386952341,90.60817777839806
Male,169.71207945148097,47.983978195011396,105.68729539023681,84.41875694952809
Female,162.42724351495386,43.21905725368687,85.6123906771527,78.43510492451946
Male,192.94602372245288,52.48686772184608,122.00831124954696,105.0403890134863
Female,161.61341147718335,41.44800502794057,91.46060319503216,89.12479233365099
Female,156.40243425305906,41.13085210107361,93.49581748924851,83.17283818175817
Male,173.8791906000655,47.711384436726924,104.46956815632478,88.99699380472345
Female,163.21842185308554,42.423800948741004,97.7380926573025,70.74107628569983
Male,169.52204335831547,45.83497827245325,106.60236675299441,91.69796912643983
Female,153.92646920419534,44.21264028013406,96.00844293128931,79.6670591798196
Male,160.1094099945381,44.18002007743997,94.21942307804044,87.10805968122457
Male,169.93559686260215,47.605934368035186,100.56794202308203,83.28789576723773
Male,171.15338664515718,47.02788794310464,111.89667619597174,90.46860559031727
Female,158.6831289884118,42.45810417443657,96.61748460092014,82.56631133483758
Male,176.27495081212996,49.19435489287172,106.6913236577471,88.88515461118793
Male,177.98213642782952,51.589581037715554,104.95013872809677,104.32115519813574
Male,175.1895522439221,48.65522196834326,106.70683467700857,97.08264561845365
Female,157.02729314854753,40.4927182483174,96.45809830078306,79.53629080895503
Female,157.30897382830614,42.94625176696839,89.53590165728477,74.88265207792972
Male,171.04271629782673,42.65696653153205,100.64834530403692,86.23658204769808
Male,168.10386528111619,44.71732949814571,101.2461117318156,88.55269649287695
Male,178.74889393726167,50.52419894463317,112.5894763243434,98.28466811881307
Male,182.02872673553335,51.95113242012119,112.51381705972388,95.82318798389883
Male,182.24542589624357,52.628444255998446,115.7329455654192,84.91039541627781
Female,172.82554981632694,45.74756174006807,91.4257604814712,74.90170637869588
Male,174.3119095576516,46.76273653185399,104.89664162430277,88.47167150178201
Male,171.43752881547837,42.89339128119351,109.43756287027952,85.1046946027148
Male,169.7714396228637,47.96158463999896,98.37251801581141,85.6763111743778
Female,152.38127590346235,41.650385941433235,88.55919754192388,77.50062334883344
Female,153.2778219432716,41.55453839765438,83.15359428677237,79.73338948160274
Female,164.25735030899307,41.69260634221382,90.97219555854282,77.98183922859485
Male,166.07708182720555,47.68792085083071,90.03725004356102,91.32049623627158
Male,169.18396381974426,47.43412860054598,103.19716999044252,90.33638823904987
Male,168.88439642239913,45.833608025949246,107.17293986245565,85.70110584471709
Male,175.61838118911194,44.31819626774894,106.04397387365508,97.60631271512854
Female,159.41592778527144,43.705487455291006,105.01884691898557,78.53039023601083
Female,162.59883831283832,43.068350472653805,95.17291724644102,76.88954493843477
Female,156.38655669541455,40.727975874855915,87.01791539952072,64.99891525658687
Female,148.22046248741972,38.37552213220125,88.12218259961509,77.95772751989657
Male,174.14416513928077,46.55188528874002,101.72006372242521,98.35844808523498
Female,171.18347990417845,42.492356614200155,100.62774238443235,92.14398461145065
Male,170.65678736807982,45.296544073239865,92.98205085942345,100.93113790591367
Male,176.90904919737125,50.759917361298896,113.32636037712454,92.12164275815292
Female,158.92467091650613,43.90669213698717,80.15596686113649,77.18461824844896
